Project_Type,Location,Planned_Cost,Actual_Cost,Cost_Overrun,Planned_Duration,Actual_Duration,Schedule_Deviation,Vibration_Level,Crack_Width,Load_Bearing_Capacity,Temperature,Humidity,Weather_Condition,Air_Quality_Index,Energy_Consumption,Material_Usage,Labor_Hours,Equipment_Utilization,Accident_Count,Safety_Risk_Score,Image_Analysis_Score,Anomaly_Detected,Completion_Percentage,Risk_Level,Project_Duration_Days,Start_Year,Start_Month,Start_Quarter,Cost_Overrun_Pct,Cost_Efficiency,Schedule_Overrun_Pct,Duration_Efficiency,Risk_Composite
Road,Seattle,24260701,27703934.46701604,3443233.4670160413,661,878.5968283558552,217.5968283558552,1.2050187919145352,1.4053694272255657,344.92243975855394,11.917611584218918,53.17438326378343,Sunny,140,10244.507449938466,899.2971271103248,2689,43.89241827010643,3,1.2662456009071377,54.480353019621056,1,71.6174498676796,Medium,382,2022,6,2,14.1926,0.8757,32.9193,0.7523,14.9868
Dam,Chicago,45831979,63320737.46418775,17488758.46418775,612,631.132971328475,19.13297132847504,0.3343051330430552,0.8538413000166845,392.34168877412753,41.80952957861295,43.1849670236185,Cloudy,156,31625.09692670768,875.2264470609101,8329,76.9030699317139,6,8.903629412238786,59.71604866919536,0,89.05396777260395,High,390,2021,6,2,38.1584,0.7238,3.1263,0.9697,15.3661
Tunnel,Houston,45050399,47869005.09917333,2818606.09917333,646,751.0590413442405,105.05904134424054,0.9966147700725936,4.013281220761099,201.34072737723,37.25216978631783,51.33367108658675,Rainy,58,7256.481038231459,867.4569687506928,6999,69.1602068942936,4,5.989255177080461,55.32481585022255,0,99.52836735762968,High,667,2020,12,4,6.2566,0.9411,16.263,0.8601,8.7537
Bridge,Los Angeles,10422794,10448069.462929882,25275.46292988211,598,787.5552837639856,189.5552837639856,0.9926282107524949,4.24800087491229,254.0167725218708,0.6696675922868458,80.73938218366817,Snowy,123,39348.86347310584,899.8444851514718,8446,52.38320453489085,8,1.3852237246129595,74.07890409684492,0,27.172053966726065,Low,696,2021,10,4,0.2425,0.9976,31.6982,0.7593,11.4593
Dam,Chicago,30184104,38097842.423971824,7913738.423971824,594,840.2239086027856,246.22390860278563,0.5803910613115496,4.875435848538406,177.1433886480996,33.55785579566937,64.38385392076884,Rainy,273,31141.12542108253,345.6295547794631,2835,67.1635255977964,5,4.952504714988933,92.07253366534069,0,36.62078251125428,Medium,849,2020,3,1,26.2182,0.7923,41.4518,0.707,22.2915
Dam,New York,24284876,23202166.783487607,-1082709.2165123932,881,1237.7813931871103,356.7813931871103,0.3180097208425646,1.1376693846823165,59.96050296327368,2.6404322985894844,55.05144343009388,Rainy,177,11168.057414320165,349.2115207668439,9108,63.7175498770403,9,9.87464683304969,75.40368651591055,0,44.80437945449477,High,565,2022,1,1,-4.4584,1.0467,40.4973,0.7118,15.9241
Dam,New York,19434369,21150945.51600197,1716576.516001966,249,234.26477472529547,-14.735225274704533,1.9027019456146448,4.569072613124721,171.67245588979534,30.46034630062509,88.18218574804447,Rainy,137,13022.366374491836,464.9690396831824,8300,40.56850787570179,3,3.681272748808957,66.4548879487051,0,89.3391253786411,Medium,448,2022,2,1,8.8327,0.9188,-5.9178,1.0629,3.9861
Dam,Seattle,23005782,30691293.471499696,7685511.471499696,857,1238.8117384373757,381.81173843737565,0.3287184840605143,1.1778296729725062,164.07218896573568,22.24002947485878,61.72211126648608,Rainy,160,32602.56926286222,701.433493487357,1293,88.43885804614314,5,7.813288490149297,98.69619394435972,1,49.35302552823493,High,521,2020,5,2,33.4069,0.7496,44.5521,0.6918,25.9504
Dam,Chicago,20470010,28718160.0611092,8248150.0611092,271,273.8674071440861,2.867407144086087,0.8399258921475791,0.3899693320470454,361.9442939984905,20.18629655764106,20.505396290260244,Rainy,142,25302.380165941817,233.15926489657363,7627,57.52084602644405,3,5.463797200234669,78.85652252608907,1,18.918680532618847,High,399,2021,8,3,40.2938,0.7128,1.0581,0.9895,14.0983
Building,Los Angeles,47338604,64969025.19249966,17630421.19249966,850,1233.000111731261,383.0001117312611,0.1379485718982534,4.547933475268887,111.36699726325628,21.586144683971547,43.24517235766743,Cloudy,235,6765.960921824588,448.6000787710232,1673,60.54999958048825,6,4.792213789710461,61.84575594833546,0,22.88373605641234,High,296,2020,6,2,37.2432,0.7286,45.0588,0.6894,26.849
Bridge,Chicago,16056024,20541584.060146578,4485560.060146578,514,654.2183644896202,140.21836448962017,0.9655768857812068,4.692238202052038,85.41435951837926,22.491454674418563,64.64755254815871,Snowy,277,39064.7641770345,621.298031704802,4576,76.49854168621357,1,2.650685172556157,75.45541661957179,1,48.00927920316431,Medium,409,2020,2,1,27.9369,0.7816,27.2798,0.7857,17.2951
Tunnel,Seattle,38706355,36619379.13188409,-2086975.8681159092,791,723.5962344403988,-67.4037655596012,0.776768492576621,4.470497680530796,293.91500529374093,8.715124022871699,69.35792026472964,Snowy,294,14236.588838132157,955.9296322737456,4882,78.7560510880563,6,8.736035793881188,87.0260518479393,1,23.42674306571183,High,775,2022,5,2,-5.3918,1.057,-8.5213,1.0932,2.9472
Building,New York,7494503,7964091.712274131,469588.71227413137,308,331.0435262604152,23.04352626041521,0.3041560499949254,1.579679111928184,55.85459604164272,26.23704723247632,85.65208832664185,Sunny,235,44286.60206867615,149.07030299045175,4948,73.76000683938,0,4.6027980930800165,76.48842337652401,1,64.68741952157188,High,427,2020,3,1,6.2658,0.941,7.4817,0.9304,5.0448
Road,New York,2947238,3351468.164575617,404230.1645756168,882,814.9404674630011,-67.05953253699886,1.7752470423133109,3.3588963512743297,171.48813658495794,5.084401758739483,48.688693467671584,Sunny,97,21876.831420809453,597.6522042201032,5723,47.334051571271566,0,1.878377858638666,79.36585860673505,0,51.37583181672665,Low,897,2022,6,2,13.7156,0.8794,-7.6031,1.0823,4.4904
Tunnel,Seattle,48069821,66743764.48672166,18673943.486721657,327,299.27339615658474,-27.726603843415266,1.6215543897335256,0.7469969422688616,192.47109567233585,7.1035161760668295,32.88287243750127,Rainy,195,10870.406922981238,599.9668000323361,7751,65.1463051772024,9,3.4591277751755296,58.15699381139415,0,32.25259808954034,Medium,869,2020,7,3,38.8475,0.7202,-8.4791,1.0926,14.1461
Dam,Seattle,1749971,2329338.0435899943,579367.0435899943,354,347.99012671864625,-6.009873281353748,1.969769981536377,4.044292695167827,204.7908363423666,15.9144907657978,57.23918227895473,Cloudy,113,44866.56516875615,765.476122299279,4368,61.82716309594343,6,2.7593506572715265,78.39106902502354,0,43.62498505663142,Low,769,2020,1,1,33.1072,0.7513,-1.6977,1.0173,11.684
Bridge,Seattle,5902059,8550485.203443218,2648426.203443218,495,449.4289574328723,-45.57104256712768,1.659613117599945,0.0641082475530291,96.52772148351868,36.51596830791697,37.62973536419963,Sunny,166,17121.061318122236,254.36169788322,7160,96.85137883307428,1,5.966291581362587,83.56955024124942,0,12.682965056844353,Medium,441,2020,4,2,44.8729,0.6903,-9.2063,1.1014,14.8551
Dam,Chicago,43161441,44083046.02782784,921605.027827844,343,365.65600035557935,22.65600035557935,1.0315937298786737,1.2348270623353126,155.51780305242647,2.559558779836621,74.2633538505734,Rainy,143,22847.39597004552,322.430563027264,5090,64.4250983689231,0,5.4183855773481895,91.97357711615496,1,82.28728627389103,High,553,2020,12,4,2.1353,0.9791,6.6052,0.938,3.7058
